,CURROPER
12929,False
36146,False
738,False
19973,True
40227,False
5050,True
6718,True
1900,True
45531,True
30191,True
25293,True
76543,True
38458,True
3158,True
9534,True
56035,True
49318,True
36394,True
16388,True
18398,False
54846,True
75047,True
41184,True
71542,True
58230,True
4135,True
55828,False
32924,True
67864,True
62710,True
1211,True
33474,True
70592,True
6546,True
43788,True
43626,True
177,True
30395,True
44384,True
73307,True
37790,True
51201,True
29087,True
70531,True
48589,False
14598,True
31546,True
18909,False
59088,True
58109,True
32097,True
31656,False
7993,True
28406,True
49810,True
21250,False
72097,True
35994,True
59885,True
43635,True
43233,True
62165,True
64770,True
20745,True
18023,True
25003,False
40097,False
69592,True
56235,True
57424,True
64868,True
59298,True
60815,True
40038,False
60897,True
11243,False
55372,True
2730,True
6777,True
51746,True
16888,True
59618,True
67430,True
55392,True
68181,True
29391,True
65147,True
40190,True
78245,True
58204,True
3455,True
46345,True
18087,True
60910,True
34499,False
56848,True
2491,True
5039,True
59409,True
13805,True
10302,True
33240,True
16417,False
62148,False
70814,True
2326,True
16874,True
12915,True
39263,True
48369,True
10283,True
58240,True
8362,True
25136,True
60285,True
33035,False
70687,True
64708,True
18952,True
53380,True
62328,True
76670,True
73389,True
56077,True
7278,False
36354,True
47561,True
12798,False
8186,True
42793,True
60933,False
61340,True
20687,True
47095,False
59156,False
22679,True
70969,True
56872,True
61525,True
19904,True
64560,True
58564,True
19236,False
19958,True
44533,True
67367,True
55430,True
32631,False
75383,True
56873,True
40973,True
17863,True
21951,True
54312,True
34912,True
12615,True
5164,True
62657,True
21692,True
37260,True
38819,True
57063,True
24615,True
16236,True
55810,True
20445,False
64730,True
38775,False
28851,False
52265,True
59243,True
61069,True
3182,True
4828,False
63877,True
19162,False
56950,True
1897,True
62592,True
69247,True
26374,False
15168,True
31044,True
1067,True
63462,False
47760,True
68274,True
47933,True
18617,True
40336,True
76342,True
36591,True
28904,True
75540,True
16629,True
6045,False
73171,True
20684,True
74082,True
41663,True
70696,True
75178,True
76683,True
36572,False
29672,False
18255,True
14620,True
77702,True
59210,True
8900,True
42753,True
26183,True
49256,True
6803,True
2611,False
56964,False
11924,True
69021,False
32765,False
68821,True
3825,True
59274,True
74713,True
72718,True
2522,True
51390,True
8831,True
54476,True
54209,True
71883,True
52006,True
26224,True
71818,True
24563,True
51930,True
70805,True
18348,True
65693,True
4633,True
76564,True
26686,False
57669,True
19879,True
39132,True
75737,True
52037,True
53259,True
17588,True
65163,False
64771,True
28382,True
64119,True
57705,False
60211,True
66913,True
2644,True
35030,True
44239,True
35806,True
74007,True
23910,True
19791,False
51094,True
55363,True
40816,True
74930,True
37528,True
71324,True
8358,True
24088,True
65870,True
24717,True
45719,True
63729,True
45098,True
39784,True
77880,True
65637,True
51538,True
61993,True
15523,True
9120,True
3007,True
51683,True
31951,True
2075,True
64511,True
33224,True
54770,True
56454,True
51198,True
63171,True
6968,False
17483,True
32058,True
77028,True
39675,True
62938,True
36088,True
5880,False
49954,True
39149,True
15674,True
69710,True
29862,True
63061,True
30732,True
30095,True
31739,True
9565,True
11200,False
65982,True
62767,True
18746,False
7599,True
71705,True
39131,True
15030,True
39819,True
62976,True
58408,True
40154,True
32812,True
9031,True
10494,True
26274,False
8378,True
60446,True
63160,True
34503,True
74506,True
77152,True
73320,True
31521,True
61578,True
47166,False
77667,True
9755,True
35523,True
63929,True
21050,True
65019,True
38764,True
28804,False
70056,False
36447,True
37378,True
22906,True
11078,True
21095,False
73530,True
14743,True
47310,True
57221,True
25494,True
20249,True
6910,False
51296,True
3959,True
19197,True
43140,False
3712,True
60619,False
21934,True
52444,True
15545,True
55837,True
28392,True
43332,True
75714,True
62957,True
76864,True
58613,True
32898,False
46909,True
71597,True
20223,True
35038,True
39764,False
22394,False
24384,True
63297,True
73576,True
34957,True
60137,True
74761,True
25578,True
62136,True
33714,False
35446,True
5255,True
42237,True
51266,True
69365,True
30066,True
34672,False
5366,True
30891,True
24782,True
51407,True
9684,True
20253,True
38103,True
47871,True
42924,True
45110,True
41414,True
34068,True
35520,True
28182,True
34828,True
33248,True
25492,True
14561,False
50631,True
2891,True
10588,True
63609,True
48253,True
827,True
41159,True
27602,True
6906,False
27217,True
67647,True
42719,True
34662,True
38586,True
22417,True
2097,True
28094,True
68609,True
59729,True
49698,True
73376,True
69890,False
3433,True
56160,True
15230,True
23960,True
40554,True
52599,True
1422,True
5168,True
29898,True
16020,True
21021,False
34228,True
41904,True
72032,True
62163,True
19998,True
20875,True
18150,False
64909,True
34279,True
33580,True
55338,False
49397,True
54428,True
40577,True
8089,True
6443,True
60718,True
52756,True
73999,True
22652,True
71145,True
51203,True
72212,True
10339,True
49283,True
18307,False
47125,False
15480,True
78360,True
70482,True
5594,False
1395,True
59221,True
66858,True
21501,True
67096,True
52810,True
32073,False
21364,True
17196,True
60587,True
26748,True
55358,True
6596,True
41550,True
43930,True
58840,True
72174,True
26174,False
28723,True
29839,True
61834,True
71464,True
69171,False
28294,True
68355,True
73908,True
77750,True
71384,True
56572,True
31435,True
11206,True
29232,False
17053,True
46213,True
1080,True
41161,False
45477,True
17576,True
32179,False
62457,True
53206,True
45062,True
10028,True
13906,True
27753,True
18323,False
18033,True
70346,False
25062,True
42716,True
48756,False
78376,True
13303,True
64335,True
40181,True
26359,True
43327,True
48848,True
43098,True
373,True
77663,True
64539,True
66615,True
31944,False
59134,False
72761,True
51871,True
23849,True
44449,True
41416,True
1788,True
52926,True
58094,True
34213,True
17498,True
57237,True
42003,True
56997,True
16973,True
53628,True
36786,True
39347,False
64350,True
63273,True
59643,True
66720,True
5785,False
66385,True
44690,True
61796,True
32971,True
42010,True
39035,False
72515,True
33735,True
59090,False
76482,True
42744,True
5252,False
7727,True
67626,True
16430,True
728,True
15255,True
9763,True
44633,True
57173,True
54573,True
76494,True
40283,False
13628,True
21386,True
27120,True
14012,True
59071,True
50980,True
66646,True
45241,True
66332,False
6420,True
48542,True
28579,True
47644,True
53278,True
75234,True
22154,True
22359,True
73602,True
55326,True
45940,False
76674,True
12406,False
77876,True
39423,True
3714,True
49894,True
73415,True
61465,True
19513,False
42090,False
61763,False
10072,True
33700,True
54948,True
1477,True
25532,True
25384,True
2232,True
1993,True
29524,True
53734,False
76192,True
27577,True
63391,True
55904,True
47074,False
26535,False
24370,True
34871,True
57245,True
9847,True
32979,False
21756,False
28682,True
22628,True
32680,True
13245,True
13520,True
60887,True
20910,True
57665,True
19950,True
75733,True
5220,True
22725,False
26027,True
68483,True
8190,False
66296,True
3090,True
7401,True
28603,False
5151,True
78362,True
33453,False
15705,False
18271,False
58646,True
47253,True
48891,True
2520,False
60299,True
57596,True
54690,True
37058,True
12489,True
74207,True
12135,True
62022,True
40020,False
63528,True
72344,True
43899,True
9121,True
18091,True
27408,True
8495,True
24136,True
47037,True
46836,True
47215,True
40916,True
18842,True
12867,True
11848,True
38719,True
43080,True
17729,True
37480,True
34401,True
30791,True
32737,True
59959,True
19325,False
21602,True
56328,True
43097,True
64861,True
43017,True
68698,True
61665,True
34205,True
29458,True
21712,True
23807,True
15870,True
47047,True
45910,True
66957,True
63374,True
24225,True
50674,True
8354,True
30417,False
26880,True
15011,True
8248,False
61036,True
31624,False
25880,False
38269,True
67066,True
16788,True
62251,False
29924,True
35173,True
16552,True
59356,True
54239,False
74823,True
52481,True
48041,True
19730,False
773,True
10177,True
13505,True
21149,True
48314,True
58474,True
28473,True
12291,True
21060,False
64724,True
48156,True
38999,True
51979,True
72322,True
65440,True
15897,True
36949,True
11556,True
70961,True
7060,True
75064,True
18100,False
40267,True
63592,True
49321,True
16949,True
22868,True
50439,True
1070,False
56477,True
18590,True
52235,True
47783,True
7931,True
55607,True
25974,True
19639,True
72300,True
72827,True
10370,True
37746,True
2470,True
72338,True
21266,True
53996,False
42202,True
26696,True
67113,False
49759,True
70654,True
72662,True
52043,True
2100,True
11911,False
1474,True
992,True
24164,True
71449,True
64228,True
4184,True
63920,True
56703,True
56861,True
77165,True
47917,True
42844,True
74140,True
52911,True
52195,True
41531,True
15496,False
45092,True
36429,True
53801,False
19816,False
73115,True
75258,True
71199,True
75382,True
68642,True
48499,True
29001,True
25680,False
52267,True
22259,False
35341,True
26862,True
1296,True
35646,True
45252,True
9511,True
11952,False
69127,True
21254,True
17362,True
47779,True
10115,True
4341,True
12986,True
15550,True
72677,True
12997,True
42265,True
52467,True
28641,True
28978,True
11350,False
35478,False
41546,True
66742,True
13317,False
57361,True
68502,True
71853,True
66542,True
35216,True
28191,True
41689,True
8497,True
2827,True
23924,True
59324,True
41197,False
20538,False
36607,False
38088,True
57305,True
45733,True
27261,True
30651,True
8373,True
17391,True
6254,True
18294,True
13489,True
26991,True
72934,True
2492,True
25892,False
17037,True
21667,True
48260,False
50264,False
25408,False
76960,True
63567,True
31852,True
78281,True
42729,False
46818,False
41201,True
2976,True
60632,True
28266,False
11228,True
65235,True
45993,False
24239,False
44683,True
72758,True
62005,True
40652,True
59956,True
25845,True
73667,True
71462,True
42210,True
28947,True
50572,True
2900,True
27172,True
5486,True
1005,True
50603,True
17285,True
31449,True
47557,True
19008,True
50044,True
47064,True
51801,True
64688,True
67510,True
7422,True
11514,True
1125,True
13733,True
64962,True
37665,True
6151,False
29612,True
63558,True
55381,True
65913,True
72218,True
18832,False
51904,True
17702,True
3736,True
48459,True
29108,True
32310,False
77112,True
43778,True
33941,True
42599,True
41225,True
7930,True
47181,False
50882,False
11539,True
30880,True
71646,True
1996,True
71328,True
53546,True
53579,True
16568,False
61890,True
39684,True
2051,True
10531,True
67646,True
43476,True
61407,True
66718,True
65349,True
16012,True
67788,True
21823,True
65984,True
260,True
15122,True
14367,True
74063,True
55028,True
54748,True
3781,False
27078,True
10465,True
29632,True
25149,True
25781,True
60567,True
14018,True
45126,True
32482,True
32361,True
5553,True
10360,True
7680,True
71363,True
76281,True
15950,True
51592,True
59930,True
5973,True
31614,True
48555,True
74107,True
62614,True
53099,True
75852,True
68089,True
54952,False
58303,True
70594,True
7753,True
59968,True
41831,True
42114,True
62598,False
42376,True
26073,True
55412,True
10694,True
23094,True
25843,False
20868,True
68064,True
54430,False
22016,True
26633,True
26704,False
3578,True
7742,True
63469,True
69861,True
36306,True
48788,False
71267,True
28760,True
14181,False
56510,True
15415,True
16594,True
67818,True
4095,True
33699,True
37729,False
67027,True
5075,True
7981,True
17462,True
39863,False
40501,False
55807,True
35786,True
5085,False
12853,True
28284,True
57698,True
8330,True
1061,True
25233,True
4475,True
76099,True
52695,False
38866,True
46062,True
46685,False
24323,True
60995,True
53812,True
49421,True
313,True
63393,True
14253,False
18900,False
49430,False
55452,True
34118,True
60942,True
2639,True
77898,True
57512,True
26824,True
19050,False
74791,True
16444,True
76219,True
25882,False
54296,True
70408,True
64094,True
27968,True
59042,True
12198,True
39216,True
30948,True
54206,True
1717,True
68531,True
12960,False
75601,True
5185,True
5198,True
27890,True
30301,True
2636,True
57297,True
4180,True
31439,True
13087,False
29400,True
33742,False
36186,True
65468,True
62086,True
75035,True
50064,True
6611,True
54479,True
42125,True
52485,False
54745,True
47706,True
52951,True
52348,True
21243,True
51861,True
2434,False
62486,True
9166,True
39850,True
46178,True
28118,True
46398,True
6153,False
38457,True
66101,True
26765,True
29850,True
22229,True
5671,True
27342,True
73383,True
21835,True
51952,True
23705,False
12774,True
54266,False
16560,True
69871,True
25813,False
9180,True
45408,False
35129,True
55090,True
30318,True
54152,True
49341,False
36700,True
63724,True
77067,True
44496,True
48811,True
72783,True
27213,True
45090,True
23007,True
51730,True
33951,True
51292,True
76334,True
57880,True
19508,False
39898,True
18615,True
33223,True
44262,True
55032,False
27447,True
19755,True
38520,False
4883,True
34206,True
39868,False
16510,True
66431,True
77193,True
52573,False
31534,False
35144,False
30339,True
42373,False
29836,True
31719,True
39277,True
68759,True
26103,True
64811,True
60371,False
20743,False
73683,True
42442,False
41280,True
28037,True
27467,True
8132,True
75898,True
1360,False
63030,True
47927,True
60332,True
21779,True
38602,True
37050,False
591,True
77547,False
49440,True
30596,True
14753,True
10791,False
36914,True
48587,True
68569,False
51812,True
49982,True
29513,True
56519,True
57957,True
68040,False
62367,True
71517,True
29124,True
11638,False
62295,False
14642,True
6471,True
38904,True
69812,True
17789,True
24411,True
57587,True
72834,True
52310,True
55456,True
66938,True
39115,True
4635,True
16630,True
1983,True
22900,True
76520,True
35091,False
15536,True
64831,True
44667,False
77153,True
52805,True
26808,True
30123,True
43004,True
78029,True
10604,False
7726,False
50277,True
60110,False
78226,True
3762,True
66170,True
50202,True
41710,False
9065,False
17870,False
328,True
19114,False
63055,True
54914,True
31741,False
77373,True
67668,True
17381,True
21567,True
60297,True
32363,True
15739,True
600,True
12930,False
13832,True
990,True
58189,True
39476,True
68440,True
67429,True
53492,True
15640,True
7643,True
9503,True
74812,True
64599,True
149,False
34117,True
46135,True
7893,False
69732,True
67965,True
50571,False
8972,True
24597,True
73980,True
42039,False
26530,False
31804,True
2069,True
41285,True
7856,True
49930,True
46721,True
22963,True
46326,True
40240,True
32171,True
9362,False
8019,True
763,True
37897,True
17066,True
14868,False
69298,True
36719,True
6857,True
78416,True
40260,False
6271,False
64817,True
10876,False
47896,True
36408,True
27110,True
21688,True
67943,True
16315,True
39986,False
37881,True
74431,True
53079,False
27488,True
70510,True
34561,True
3585,True
26562,False
43722,True
10749,True
30752,True
48502,True
1383,False
70545,True
30999,True
66405,True
66499,True
53616,True
899,False
60381,True
35683,True
67276,True
622,True
53326,True
20227,True
50637,True
45467,True
58576,True
74712,True
26156,True
57478,True
52884,True
58695,True
46290,True
1247,True
56323,True
10785,True
25228,False
5162,True
30955,True
26030,True
68205,True
20928,False
43273,True
10675,True
25078,True
70139,True
72479,True
6525,True
51345,True
59227,True
46124,True
28547,True
66439,True
7272,True
54345,False
22106,True
25998,True
67344,True
4706,True
33668,True
62142,False
45560,True
44074,True
57519,True
35276,True
69486,True
8653,True
30583,True
75631,True
75359,True
46852,True
57782,True
24680,False
10033,True
65692,True
11886,True
69187,True
57909,True
72805,True
29445,False
15578,True
36025,True
32325,True
31544,True
24253,True
37962,True
67153,True
38164,True
53148,False
39475,True
9624,True
54051,False
55236,True
59962,True
71854,True
40353,False
47276,True
37836,True
65834,True
3634,True
60382,True
6231,False
6467,True
35955,True
14364,True
7112,False
74628,True
3004,False
57005,True
7940,False
59841,True
72253,True
13993,True
11005,True
41942,True
14611,True
6239,False
6724,True
35088,False
20069,True
42089,True
12617,True
66378,True
56726,True
61742,True
42405,True
45018,True
14899,False
12843,True
60064,True
43090,True
67444,True
47961,True
28036,True
58612,True
8937,True
38340,True
11947,True
65238,True
65370,True
42425,True
18049,True
14984,True
66821,True
30780,True
5813,False
49342,True
69105,True
52489,False
45033,True
52538,True
54932,False
22677,True
23443,True
24902,True
43230,True
65156,True
24770,True
23127,True
11668,True
51775,True
19264,True
28372,True
21248,True
45442,True
77493,True
57345,True
32202,True
15859,True
31857,False
55396,True
31052,True
39088,True
6496,False
53868,True
75784,True
56177,False
22978,True
62580,False
3950,True
71516,True
72202,True
34415,True
70433,True
74773,True
20183,False
50087,True
169,True
30348,True
32437,False
55645,True
56575,True
17605,True
59176,True
66624,True
22158,True
12640,False
51194,True
57280,True
36873,True
46015,True
48259,True
25362,True
17529,True
49873,True
54884,False
22058,True
6211,True
42484,True
55771,True
5746,True
66876,True
41703,True
2477,True
39139,True
25356,True
65284,True
2346,True
66814,False
38428,True
3170,True
59179,True
31574,True
431,True
11196,True
12678,True
41212,True
33242,False
18801,True
6534,False
18457,True
18513,True
19039,False
26791,True
23440,False
26536,False
31496,False
1316,True
41915,True
18920,True
77097,True
40940,True
7793,True
4689,True
44629,True
9567,True
4395,True
61283,True
67264,True
53438,True
33508,False
71073,True
30472,True
62919,True
4373,True
19202,True
71567,True
66059,True
26746,True
19340,True
40545,True
7004,True
3709,False
33209,False
16612,True
12017,False
20626,True
40312,False
21626,True
22144,True
36832,True
18284,False
40832,True
1252,False
39790,True
77132,True
5876,True
3591,True
23160,True
60131,True
9461,True
27019,True
75825,True
62672,False
10292,True
77452,True
59861,True
7486,True
48972,False
64648,True
32991,True
56533,True
66327,True
34850,True
12955,True
47970,True
35140,True
59361,True
62852,True
4760,True
75191,True
54991,True
71400,True
31511,True
10108,True
36946,True
30820,True
23856,True
62488,True
24832,True
67434,True
47296,True
15738,True
4660,True
57784,True
9037,True
25682,True
25607,False
58812,True
48267,False
47972,True
67322,True
35206,True
48137,True
62466,True
9591,True
47564,False
29328,False
45614,True
1321,True
53349,True
8807,True
25197,False
47472,True
67447,True
26655,True
48186,True
18860,False
10224,True
40808,True
34934,True
18681,False
45832,True
19372,True
4015,True
67783,True
71049,True
47821,False
3222,True
9026,True
32241,True
51270,True
27811,True
73981,True
56215,True
43968,True
56250,True
927,True
66760,False
14058,True
53762,False
47006,False
34606,True
74033,True
61633,True
74804,True
13637,True
14275,True
50099,True
47306,True
67935,True
15251,True
68299,True
51429,True
28824,False
2163,True
14681,True
14483,True
67830,True
72771,True
74056,True
6333,True
44868,True
13699,True
3811,True
56516,True
75635,True
67681,True
77235,True
62533,True
60976,False
44922,True
73370,True
16253,True
39560,False
15048,True
2681,True
52563,False
52131,True
1576,False
68996,True
68418,False
67309,True
5684,True
26818,True
1179,True
52027,True
38463,True
68060,True
36010,True
70684,True
41479,True
58997,True
2806,True
36121,True
46102,True
59466,True
63772,True
51370,True
11821,True
74242,True
39828,True
29319,True
69488,True
17440,True
3212,True
67775,True
39859,False
59379,True
10970,True
66901,False
38862,True
29201,True
1660,True
14802,False
59154,True
15680,True
19979,False
3463,True
70297,True
41250,True
61657,False
21844,True
28297,True
66569,True
8311,True
20107,True
17959,False
16975,True
44549,True
44518,True
34786,True
14660,True
26145,True
78610,True
61747,True
48103,True
46429,False
24537,True
2424,False
26599,False
31777,True
48287,True
50884,True
57267,True
60950,False
41866,True
13692,False
41695,True
46695,False
31472,False
58699,False
6625,True
65013,True
43174,True
50452,True
14048,True
78213,True
39804,True
6599,True
50917,True
32642,True
54726,False
19728,False
31098,True
6233,True
78490,True
63951,True
46349,True
1151,True
30898,True
49846,True
20049,False
31116,True
4368,True
137,True
47521,True
66714,True
17738,True
61721,True
8006,True
51033,True
73828,True
1905,True
78023,True
24388,True
2735,False
29774,True
77808,True
16023,True
77562,True
45584,False
691,True
4988,False
4386,True
20634,True
32362,True
9890,True
34185,False
69869,True
64216,True
38150,True
25156,True
24766,False
71154,True
12720,False
66617,True
69868,True
72005,True
42457,True
51418,True
21506,True
68137,True
49008,True
70209,True
68388,True
73987,True
78227,True
32212,False
70558,True
10754,True
42553,True
26901,True
28680,True
5283,False
54557,False
14481,True
54547,True
63912,True
36384,True
3315,True
53634,True
23257,True
56901,True
63544,True
64227,True
40902,True
46322,True
17203,True
48907,True
230,False
31504,True
45032,True
30062,True
47881,True
67907,True
37094,True
14422,True
67093,True
41024,True
48872,True
10020,True
48431,True
13430,True
37419,True
47735,True
72960,True
20019,True
25013,True
57668,True
48313,True
34492,True
13823,True
53938,True
32674,False
31939,False
41538,True
20075,True
71193,True
81,False
5347,True
40539,True
77884,True
34018,True
70101,False
23945,True
76896,True
45325,True
12405,True
71919,True
3765,True
42015,True
12348,True
4286,True
56347,True
13246,True
56267,True
36125,True
24147,True
74912,True
21640,True
