,NUMBRANCH,PREDDEG,CONTROL,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,ENRL_ORIG_YR4_RT,DEBT_MDN,Year,Cost,Complete,RetentionFT
11951,0.11618328247728583,1.1655193762953862,0.9478063411209452,8.813061689979794,0.1832540821135636,-0.4955834163973586,-1.931108994744315,2.1617382936805534,-0.8372947167843261,1.7864188514517467,-0.24747517931329538,1.407115305837371,-0.46759635892844503,0.4257499717347616,-0.8614162998594582,-0.030599841944540962
4836,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.4317252044726784,-0.03868122846234189,0.22708573115197397,1.4686098949257242,1.3249812724934824,1.0937020914548015,-0.41512963297798017,-0.6513322220287061,-0.2239339491208162,-1.3651122478644908,-0.01810970023535403,0.022648099806112484,-0.08297810713098813
20374,-0.10887167370590821,-0.772927366088343,0.9478063411209452,-0.18735353616850342,0.38574441353734723,-0.15395269375757042,-0.7412430721997095,-0.04055361496206635,0.4799263557422735,-0.09870224146538352,-0.6513322220287061,0.6081446633860454,0.42991953000760075,0.549421171588229,-0.22493994988806434,-0.05618394507191449
16921,-0.24390464741582463,1.1655193762953862,-0.24407013571305816,-0.36364155559191325,0.3886160349311205,-0.1451954265865135,1.4686098949257242,1.0827160197623569,-0.522507197368033,2.046176904756655,0.7645344978555589,1.8119434476275516,0.42991953000760075,0.03369850510866611,-1.2419683021671744,-0.06202994406662146
2034,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.43253572410221136,-0.2698057274983218,-0.45831637943608294,0.2791008607802023,-1.449459677861343,0.9371843021311418,-0.2656139719998927,-0.6513322220287061,-0.9246317280739629,-1.3651122478644908,0.1723124890461773,0.959647991578014,-0.05810118130136142
17192,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4511776755814685,-0.5548346624117029,-0.1774027091822896,0.2791008607802023,-0.3980372428618826,1.1777187726584288,-1.3745217909291185,-0.6513322220287061,-0.16560085902296676,0.42991953000760075,-0.8378000534771755,0.8992098312991326,-0.07345478618799774
20330,3.1769306865687246,1.1655193762953862,0.9478063411209452,-0.1853272370946711,0.2471681697064029,-0.4035348081326934,-1.73838925923919,1.791988070705743,-0.9195357913790861,2.2310878870597555,0.27200971960370623,1.0891736886373806,0.42991953000760075,0.3353068049102862,-1.7550674421899548,-0.11682832711646883
14268,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4268620866954809,-0.16421210653300192,-0.4850746957920903,0.4771739222715808,1.0516114393936233,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-1.0560125616276779,-0.46759635892844503,-0.47563415501916756,0.9258859848015353,-0.052035171591799864
3635,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.34358119476097354,0.08906490039780038,-0.008776664655159746,1.2252120067507328,-0.9298817578991098,-0.08380210188957314,-0.058868446433395845,1.573601194942511,0.9476327372888451,-1.3651122478644908,0.39547117240656765,0.43946299828115754,-0.06388432009182422
9609,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.45097504567408525,-0.14132118170835214,-0.08992734044028744,1.4686098949257242,0.3589869103377288,1.1796685730834215,-1.3745217909291185,-0.6513322220287061,-0.2239339491208162,-0.46759635892844503,-1.0144591521549824,0.5786791743718225,-0.06831596449103756
23781,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.8142460960268011,-0.6402448872950735,-0.2660457135470993,-1.2440988265084525,0.016836526281654187,-1.019723573184035,-0.7443675322020957,0.3879154431062179,-1.0309626160301029,1.3274354189436466,-1.1404897389690882,-1.477468719805575,-0.1013490018213442
3967,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.35391532003751824,0.1054741655050762,-0.36188913758588925,0.17096367585788214,0.2420161644440386,-0.5084492440315043,-1.3745217909291185,-0.6513322220287061,-1.1742553118260215,-1.3651122478644908,0.3920303997556365,0.5724269508946971,10.02703283712122
19076,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.1599984986717674,0.15503014612904917,0.6221357835352095,1.4686098949257242,-0.2560952141369555,0.8761320745934629,0.10801803185709276,-0.22128776141857623,0.28669955729128943,0.42991953000760075,0.0336001973186395,-0.10781496341657662,-0.07837359717010334
24244,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.3372996676320934,-0.5252979852186064,0.0008563292330028943,-0.34010051162978255,-0.33801854553066346,0.43924758613608017,0.5452003472191789,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,-0.1642933840049137,0.6399509644476543,-0.08491105841149608
13620,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.44834085687810327,-0.4681937426452865,-0.5017135034170984,1.4686098949257242,0.21879725233780065,-0.2746388184241527,-1.3745217909291185,-0.6513322220287061,-0.7275604777433904,-0.46759635892844503,-0.9784785010052454,-0.11615126138607752,-0.0655186854021724
9512,5.427480248400665,0.1962960051035216,0.9478063411209452,-0.27873962439834,0.9666323983349113,-0.3349362152927473,-1.2805014432149762,0.9854594445249072,-0.2756790576926974,1.2973431004505578,-0.14915619054974005,-0.45744148395695233,-0.46759635892844503,0.4017628709682703,-1.366595956811213,-0.0747669929515946
25719,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.34581012374218906,-0.5965141957841834,0.6986159168291068,1.4686098949257242,-0.8851963044116326,-0.2757641923629255,1.1904302076425402,0.22614820310574055,-0.5637723719130924,1.3274354189436466,-0.8146977228209236,-0.6455061824493848,-0.0961630349712009
23615,-0.15388266494254701,-0.772927366088343,0.9478063411209452,-0.4469224475264207,-0.02210787070399331,-0.1612504164001179,0.6359892598637675,0.5627000071188741,0.616061556307105,0.2888399374686014,-0.6513322220287061,0.28704990618076603,1.3274354189436466,1.0156950196844101,0.23355643843448523,-0.06427719636835023
28373,-0.24390464741582463,0.1962960051035216,0.9478063411209452,-0.26394764115936425,0.3089490528352964,-0.13458940301267786,-1.0670821805630044,0.3300727933752434,0.04822242482304784,1.272582848879977,-0.3074205856618843,1.856875692702922,1.3274354189436466,0.6247249387486074,-0.3012170763089975,-0.10917509724974223
6387,-0.15388266494254701,-0.772927366088343,0.9478063411209452,-0.3235208339300338,0.5524625470272696,-0.37405200865680166,0.4771739222715808,0.7686035673062681,1.3204770519239422,-0.579581848444598,-0.6513322220287061,-0.2239339491208162,-1.3651122478644908,0.34130358010190903,0.5115719757173403,-0.05718185081429056
14659,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4552302737291331,0.024166256898524505,-0.15726099468885862,0.4771739222715808,1.763073953743258,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-1.8658440196527772,-0.46759635892844503,-1.1978031805545981,0.6795483798027835,-0.05718185081429056
23696,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,2.379156870747484,-0.36087714884370264,-0.1119178113364971,0.7152184844603189,-0.8129110120054197,0.24771095338898036,-0.3699107820204336,2.4654455088081626,0.5643510522014739,1.3274354189436466,-0.2209186710602374,-0.11823533587845275,-0.05940553053942775
10990,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,2.1637612791991105,0.21730330721116092,0.10895992731127252,1.392592665920925,-1.4700500338800824,0.4272465636502077,-0.29611665921611263,1.44288846952128,1.0022871640471904,-0.46759635892844503,0.2426025589151989,0.4315435152101316,-0.05846262747576533
18094,-0.19889365617918583,1.1655193762953862,-1.4359466125470615,0.23533245063291378,-0.4252014680642239,-0.21603198770350746,1.088880638300811,-0.5369126228180613,0.3549029935847454,0.14464668029309205,0.7582136642959416,0.8709063304934755,0.42991953000760075,-0.5535922325102642,-1.1890328100608436,-0.0974516691582062
16954,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.12514615460185188,-0.5699311863103966,0.033939338545884684,-1.0849266005171827,0.20258782313155904,-0.9547457106525743,0.6791405635004442,0.2131587291054908,-0.7056636721511046,0.42991953000760075,-1.2815614176572645,-1.5725025166578852,-0.10094041049375714
29156,-0.0638606824692694,0.1962960051035216,0.9478063411209452,-0.42544367734379834,-0.05303933543120823,-0.018506961511889686,-1.69235065575741,1.5751321934871043,-0.3324410561075497,1.3583901472784385,-0.4101842336890482,0.5643510522014739,1.3274354189436466,0.49210773000271907,-0.8109816971439778,-0.09346004618870198
6149,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4540144942848337,-0.0398298770198512,-0.39789123595579,0.4771739222715808,0.8505268986999763,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.7275604777433904,-1.3651122478644908,-0.13086873539586844,1.9679232309891481,-0.05718185081429056
1621,-0.01884969123263059,-0.772927366088343,-1.4359466125470615,-0.17641152116980902,-0.7281165019445355,-0.2523259949791101,0.04748028977496881,-0.9592339675428446,-1.3411390296984036,-1.0870271712067265,0.4329248403415193,-1.3669472010381367,-1.3651122478644908,-1.0858306077142965,-0.2516161033904671,-0.07996081732726841
23483,0.07117229124064703,-0.772927366088343,0.9478063411209452,-0.20315866894439533,0.5209567580212999,-0.18499234073053894,1.3476247276363955,-0.5198270082493203,0.21739967670253868,1.5035493478171502,-0.6513322220287061,0.014478470167991957,1.3274354189436466,0.010694482242440845,-0.03820687537124388,-0.07054750174170528
17541,0.4762712123703963,0.1962960051035216,0.9478063411209452,-0.3747862004979909,0.5193158315105724,-0.15589875312891643,-1.4311083476282407,0.6428709677875829,-0.49613646458378263,1.5660591538999549,-0.32200188685458575,0.01062463238374965,0.42991953000760075,-0.05792435519612852,-0.37040834945585505,-0.0747669929515946
6942,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.44732770734118715,-0.7405875434260651,-0.11629644492202557,-0.23089266151021165,0.9946593908311525,-1.2982649159003063,-1.0953003976700397,-0.6513322220287061,-0.9246317280739629,-1.3651122478644908,-0.9174293633987245,0.6653766732546321,-0.07134896934581833
25305,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,0.6350011505168669,0.7490188545469679,0.4190011132209598,-1.3960123707488705,0.715672610190073,-1.3745217909291185,-0.6513322220287061,-1.2889945731295993,1.3274354189436466,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
4549,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.40031756882827785,0.703838017641889,0.07344434378420824,0.5431982761020405,1.3565239455434668,0.7416436405468022,1.0324099090759125,-0.6513322220287061,-1.0006574370903794,-1.3651122478644908,-1.3865541374056771,0.8329362624416002,-0.06452863718532686
16994,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,1.5273007401083865,-0.5904427676944913,-0.2709108619754643,-1.411122597279561,-0.21009548260572913,-1.210121970182725,0.24316306564183404,0.06897471098235877,-1.089646055017429,0.42991953000760075,-1.3172471454369217,-1.5170661351607042,-0.09825313676231925
6400,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4465171877116542,-0.1600277439306466,-0.4526728072591796,0.4771739222715808,0.34759650062523445,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.35960655657061924,-1.3651122478644908,0.20288621174445104,1.9679232309891481,-0.04581201137162793
2337,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.44834085687810327,0.28121739480400026,0.08842900094357234,0.04105629859146456,-0.333199526036916,0.4351993201546699,-0.18031337054379826,-0.6513322220287061,-0.16560085902296676,-1.3651122478644908,0.4902398819922136,0.36485313145412435,-0.06632015300628545
12555,-0.19889365617918583,0.1962960051035216,0.9478063411209452,-0.4272673465102474,0.2451990578935298,-0.37736030958808986,-1.3790026413620402,1.7069980905432867,1.5619953967172042,1.1601246523410105,-0.6513322220287061,0.3015893850940438,-0.46759635892844503,2.9211949137700692,-0.2668298471848064,-0.030599841944540962
7156,-0.01884969123263059,-1.7421507372802076,0.9478063411209452,-0.45219082511838465,0.041026776796250414,-0.35405624861622165,1.4686098949257242,0.11190263811285536,0.09897686838804584,0.9676336252521217,-0.479679954498447,-0.5050889329257663,-1.3651122478644908,0.21979515162902685,-0.5671449815360764,-0.07345478618799774
19094,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.08802050796530576,-0.6419678601313374,-0.12583213584162092,-1.2551623668800431,-0.41074193061812614,-0.7240722476015417,-0.35130230346299357,0.026720833761342197,-1.2749806175505363,0.42991953000760075,-1.0947766166067174,-1.3269985414560834,-0.09368005690355653
18218,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.10083056571586432,-0.7231937224123528,-0.16193153718008899,-1.0046267107233806,-0.5176365448430714,-0.8268050082859587,0.3521743519778511,-0.006265531113511278,-0.9246317280739629,0.42991953000760075,-0.9766106529947398,-1.202370886812045,-0.12254860570268748
3720,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.1879614258906531,0.19162280731827425,-0.0651150834556261,-0.07314798911527631,-0.9347007773928572,0.10697837039668145,0.0684800503678695,1.490619995252913,1.3526360535237638,-1.3651122478644908,0.6958014709378418,0.08558714947584431,-0.07131753924369626
19783,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.44834085687810327,0.5886449765888128,-0.18450582588770245,1.4686098949257242,-0.3542279747369053,0.7706604379167579,-0.6281415281863528,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,-0.8724043955665399,-0.19326201760396094,-0.1045548722377964
13280,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.42098581938136725,-0.280881981445733,-0.3015612970741636,0.4771739222715808,1.0174402102561406,-0.26617222008770364,0.4391124923675052,-0.6513322220287061,-0.2239339491208162,-0.46759635892844503,-0.20863019730691196,0.1706173887647534,-0.0698874695971416
13273,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.42098581938136725,0.38139595828391915,-0.1110420846193914,-0.7979883276539964,1.2281627899372827,1.188176793119378,-0.19840743751933346,-0.6513322220287061,0.4084457963843987,-0.46759635892844503,0.6060464586435527,1.3931354859920608,-0.06333429330468782
3540,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.2951526468963816,-0.18332890038297825,-0.41521116436076927,-0.6234699005021332,0.4343388515126901,0.568398659999017,0.4221357622521026,-0.6513322220287061,-0.3032879725872601,-1.3651122478644908,0.5496177871682822,0.4261249215299561,-0.08909126199373278
30592,-0.24390464741582463,-1.7421507372802076,-0.24407013571305816,-0.4530013447479176,-0.13894183826779716,0.6633922422077444,0.2791008607802023,0.22755910596279613,1.3292518828821882,-0.5715195772214803,-0.6513322220287061,-0.4078671160960172,1.3274354189436466,-0.47799354197980604,1.120121727490906,-0.05109226852813745
17929,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.048146789796224596,0.1725880597938343,0.012240776555376923,0.11743041599534736,-0.4155609501118736,-0.7282300722382303,0.6414295595043096,0.8838325606114746,0.8010117270428991,0.42991953000760075,0.39537286461654103,-1.1240096858987367,-0.1260373470382384
26605,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.3516863910563027,0.5308843634112018,-0.21768613816915153,1.4686098949257242,1.1659536291998147,-0.5770395582304234,0.027642690113661054,-0.4734822401723544,-0.2239339491208162,1.3274354189436466,0.5795033553363698,-1.266977196075677,-0.07983509691878009
22747,-0.10887167370590821,-1.7421507372802076,0.9478063411209452,-0.4055859464202418,0.041026776796250414,-0.35405624861622165,-0.910765061764403,0.5359763535626378,-0.8919512406039096,0.27411992217105446,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,0.33609326723049904,-0.5671449815360764,-0.07345478618799774
8414,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.04774152998145814,0.2912270465194385,0.061670684587565014,1.4686098949257242,-0.26792371653069963,-0.2546199116148699,0.09677420412122614,0.4406434181508042,0.5146890971181696,-0.46759635892844503,0.7322736610377119,-0.5971556542262796,-0.07549774282593297
6484,2.366732844309226,-0.772927366088343,0.9478063411209452,-0.43841199141632503,0.04270872646974618,-0.09060846122025853,0.4771739222715808,-0.9513482992803487,1.2442203219277865,-0.4246080611037052,-0.6513322220287061,-0.366175598248305,-1.3651122478644908,1.5324007640642392,-0.43418102892253685,-0.08773976760248334
29267,-0.10887167370590821,-0.772927366088343,0.9478063411209452,-0.3853229556819188,-0.0794582522539223,-0.40149144579278007,-1.2080530982010125,0.031293584762896634,0.6755264078404827,0.15009556918984554,-0.6513322220287061,-0.239086538590678,1.3274354189436466,0.6981608578984804,-0.5267139363839969,-0.09795455079215949
22741,-0.15388266494254701,-1.7421507372802076,0.9478063411209452,-0.43679095215725916,-0.6991541490301937,-0.4925670243717723,-1.5902805736195105,1.055992366206121,0.9468473891476937,-0.17147174847293165,-0.6513322220287061,0.19210535713261465,0.42991953000760075,0.26963720117251494,0.9467267297252876,-0.06881884612499085
18177,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.3978860099396791,-0.028097252468148984,-0.286090125071963,-1.9218298963681422,1.0835922051248568,0.4337832835312996,0.48669161460737675,-0.6513322220287061,-0.3702921976996547,0.42991953000760075,-0.047110498293202116,0.489480786098163,-0.06333429330468782
1185,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.16015675499373555,-0.6809398647611176,-0.2794735232093866,-0.8997015213928126,0.09744557963161292,-1.3450962554652446,-0.21618591029878656,2.0314451397988242,-1.1698759507075642,-1.3651122478644908,-1.2289667499930315,-1.3107427604155566,-0.10094041049375714
3686,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.31359196846825554,0.0005369151440473228,-0.15589875312891643,1.2626852886545075,-1.094604606049025,-0.2509047209582794,0.6936488471437884,0.5048772793266024,0.9382609044953467,-1.3651122478644908,0.6790891466333192,-0.5204617129068714,-0.09866172808990631
19439,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.2894346359042361,-0.7251628342252259,0.0632275320846418,1.0046549761170898,-1.6317062332612493,-0.4903354903660034,0.2459024293243631,1.5880220100422047,-1.0998061728122497,0.42991953000760075,-1.0117065340342373,-0.3283100447098755,-0.05935838538624462
18487,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.453406604562684,0.8288766177593307,0.5001178609518161,0.24198446727551165,1.5768845642121032,2.443139248060558,-1.3745217909291185,-0.6513322220287061,-1.1542854251258567,0.42991953000760075,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
22725,3.8520955551183067,-1.7421507372802076,0.9478063411209452,-0.34114963587237473,0.16307068603161431,-0.23033552408290045,-1.5246131081881347,1.7442359684495177,-1.2320733905966958,2.403600758752777,0.6127406496713506,0.5545412832961297,0.42991953000760075,0.33609326723049904,-2.2002257537613032,-0.07345478618799774
9189,-0.24390464741582463,1.1655193762953862,-0.24407013571305816,-0.09698059747558296,0.517264673372163,0.11616034698525267,0.6984447297033912,-1.0459763184303001,-0.07208183365133151,0.7476632643828062,0.3121251842183734,1.2212552199700488,-0.46759635892844503,2.221341756570678,-0.14157697019305526,-0.06863026551225837
24740,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.4505697858593188,-0.143454386172298,-0.2221620747232473,0.4771739222715808,-0.17811471687449565,1.3215165539571374,-0.18031337054379826,-0.6513322220287061,-0.16560085902296676,1.3274354189436466,-0.2121692777478697,0.25147947906891205,-0.030599841944540962
2397,-0.28891563865246345,-0.772927366088343,-0.24407013571305816,-0.4315225745652952,0.24142492691885636,0.24771396048824146,0.576388897216812,0.05933151636288256,0.29153252608865304,-1.3745217909291185,-0.6513322220287061,0.19210535713261465,-1.3651122478644908,-0.21885420746967874,-1.8530189433315907,-0.14285245167355148
22654,0.16119427371392464,-1.7421507372802076,-0.24407013571305816,-0.25665296449356795,-0.09028836722472434,0.02070613482073197,0.2791008607802023,1.0770208149061098,-1.003957540372114,1.555609878147545,1.1025498593525969,1.2759096467283944,0.42991953000760075,-0.47799354197980604,-0.6721823359517878,-0.030599841944540962
20688,3.1769306865687246,1.1655193762953862,0.9478063411209452,-0.20741389699944315,0.2676797510904977,-0.44897529445362216,-1.7130501829042568,2.029872396624371,-0.9195357913790861,2.2310878870597555,0.27200971960370623,1.0891736886373806,0.42991953000760075,0.2658031973614774,-1.5191502096530793,-0.08500534871786232
1854,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.5921637175347813,1.6322742374115549,1.3785690611773949,0.3783158357254335,-1.826657476417399,1.5863028133073287,-0.5938251942658961,-0.17334555518787753,0.936596747270333,-1.3651122478644908,3.0935284696867056,1.597791601143308,-0.035298642211792006
24112,0.07117229124064703,-0.772927366088343,0.9478063411209452,-0.2076165269068264,0.31017974771834206,-0.17857034480509718,0.7252113596346584,-1.0643762110427906,0.5457893373928734,1.4441613189560756,-0.6513322220287061,0.014478470167991957,1.3274354189436466,-0.07719268204134284,-0.17200445778173368,-0.08018082804212297
12707,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.44732770734118715,-0.32231537584160447,-0.07679143968370201,1.4686098949257242,0.09306465281911516,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,0.6519382745706171,-0.46759635892844503,-0.11425471888137242,-1.8913659139912946,-0.053056649910767494
26621,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.11643306858437301,0.20163245903371252,0.30852831584280355,0.45397617633114923,-1.4573453461238388,0.23961460547719665,-0.45182679442527757,0.6546235503330703,0.9386988406071924,1.3274354189436466,1.0163831742145963,-0.057797175599571156,-0.08898125663630552
10887,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.3431759349462071,0.3438187411882575,-0.20922077990379648,0.2791008607802023,0.28363496916276726,1.5988917783732317,-0.3480947188588688,-0.6513322220287061,-0.2239339491208162,-0.46759635892844503,-0.16468661516502012,1.2776777591144735,-0.060662734624310974
28982,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4021412379947269,0.0634664468304501,-0.3069129603453651,0.4771739222715808,-0.5421697349930588,0.6522739069553064,-1.3745217909291185,-0.6513322220287061,-0.03894973547718548,1.3274354189436466,-0.2734150309344438,0.7891706981017202,-0.06141705707524091
26317,-0.28891563865246345,0.1962960051035216,0.9478063411209452,-0.44388299891567223,0.2056527289849951,-0.08058625545782669,1.1441983401587639,-0.703387841692976,1.1119826440662715,0.15022646010341856,-0.6513322220287061,0.9045398238832265,1.3274354189436466,0.46772739807612135,1.0617676417043997,-0.06273712136436828
15621,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4256463072511816,-0.48132115473110715,-0.48449087798068646,1.4686098949257242,-0.8457679630991528,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.7275604777433904,0.42991953000760075,-1.4373792648494312,0.949227619116138,-0.0698874695971416
12675,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.41997266984445114,-0.48197752533539817,-0.48595042250919596,0.4771739222715808,0.3256918665627457,0.07663861873876293,-0.013589467693914538,-0.6513322220287061,-1.0174741837852548,-0.46759635892844503,-1.2302447512633774,1.4006381541646116,-0.05387383256594158
16831,-0.28891563865246345,-0.772927366088343,-0.24407013571305816,-0.44671981761903745,2.0016467949763337,1.5109984013974895,-2.1002740959099246,0.1688546866753262,0.29153252608865304,-1.3745217909291185,-0.6513322220287061,0.3015893850940438,0.42991953000760075,2.1987309648645588,-1.274063049349753,-0.0698874695971416
16661,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,2.456966755182644,-0.40518216463334733,-0.13682737128972575,0.730564685620912,-1.1314043912740064,-0.24875521779096507,0.011126619656683635,2.740360537052354,0.29072856952027004,0.42991953000760075,-0.9492810873673441,-0.36999153455738004,-0.07213472189887035
