,CURROPER
53135,True
57933,True
50681,True
75835,True
64866,True
64089,True
51026,True
65610,True
76233,False
56316,True
78439,True
52511,True
68672,True
64040,True
73176,True
69418,True
74175,True
78366,True
73204,True
72440,True
64522,True
51723,True
71906,True
66466,True
78546,True
62241,True
77323,True
58378,True
78578,True
65033,True
58623,True
74352,True
49464,True
65098,True
65110,True
71055,True
58589,True
62449,False
70505,True
52261,True
53959,True
65400,True
68061,False
76157,True
72636,True
66058,True
73036,True
64264,True
48127,True
72122,True
71820,True
65515,True
68466,True
64830,True
56140,True
52003,True
55030,False
53683,True
67980,False
71168,False
68779,True
52551,True
52448,True
70628,True
70256,True
70798,True
66334,True
52839,True
60760,True
55808,True
67620,True
55611,True
66388,False
52446,True
73143,True
69782,True
70848,True
58684,True
60411,True
75252,True
52386,True
65719,True
73115,True
63556,True
54250,False
76976,True
53147,True
72639,True
51501,True
74036,True
49326,True
50293,True
74101,True
72526,True
57170,True
68912,True
49701,True
52666,True
65614,True
49647,True
59012,True
57110,True
62813,True
77182,True
65494,True
53902,False
57056,True
76026,True
52433,True
74858,True
48636,True
73600,True
58753,True
48917,True
52648,False
55196,True
59580,True
75841,True
70669,True
49923,True
50565,True
54096,False
68618,False
54221,False
50218,True
59609,True
59323,True
52195,True
70795,True
54714,False
50092,True
61340,True
63435,True
48492,True
56890,False
65359,True
60137,True
56768,True
73723,True
58030,True
54872,True
64909,True
60472,True
73385,True
77235,True
68071,True
53583,False
64294,True
77009,True
59612,True
49247,True
73430,False
67102,True
63449,True
67929,True
57197,True
49207,True
65893,True
69072,False
75343,True
60401,True
74798,True
64032,True
75711,True
69137,False
57781,True
55294,True
54796,True
60652,True
60852,True
57778,True
63964,True
55618,True
70370,False
48167,True
49718,True
62161,True
66481,True
74550,True
76257,True
75174,True
67762,True
75259,True
59268,True
61736,True
62668,True
67142,True
66639,True
77064,True
58216,True
47939,True
63445,True
70747,True
75447,True
67141,True
48527,True
71695,True
53306,True
55021,True
65676,True
67649,True
57705,False
74238,True
74709,True
76966,True
64844,True
49808,True
75561,True
56529,True
59607,True
75996,True
48608,True
74304,True
48763,True
58767,True
55186,True
59120,True
58850,True
62891,True
50352,True
76135,True
76760,True
75038,True
50165,True
75219,True
67377,True
50275,True
66325,True
50466,True
71350,True
59214,True
62209,True
56218,True
49977,True
56039,True
53465,False
70948,True
57791,True
61390,True
49374,True
74513,True
66731,True
62316,True
76622,True
63468,False
61540,False
72817,True
60650,True
56599,False
66937,True
64012,True
76088,True
69320,False
48814,True
76994,True
54611,True
66845,True
50987,True
50029,True
72397,True
56503,True
74748,True
56546,True
62712,True
52736,True
48489,True
54747,False
51173,True
77376,True
70450,True
59575,True
72739,True
51285,True
65977,False
68473,True
71005,True
77331,True
47967,True
70232,True
68059,True
64615,True
60372,False
73093,True
48935,True
66529,True
63161,True
70067,True
69434,True
53839,True
63603,True
63878,True
49228,True
57064,True
57567,True
76840,True
53603,True
55117,True
55396,True
62856,True
72540,True
77457,True
65851,True
75080,True
69338,True
70935,True
56230,True
73692,True
49401,True
77745,False
74899,True
72066,True
77764,True
57342,True
73021,True
65996,True
63040,True
50419,True
75298,True
66002,True
69273,True
64173,True
52336,True
62715,True
61796,True
74166,True
73448,True
61533,True
62302,False
57462,True
58906,True
61365,False
48995,True
70211,True
74406,True
51018,True
72810,True
60384,True
51255,True
76545,True
76390,True
73400,True
56746,True
58734,False
76256,True
55701,True
64991,True
50513,True
70226,True
58382,True
53995,True
61836,True
68803,True
53474,True
59347,True
70608,True
52373,True
72029,True
66881,True
60518,True
71117,True
54809,True
63764,True
61141,True
49427,True
60135,True
51835,True
71125,True
59616,True
56849,True
65699,True
76865,True
49193,False
58439,True
64103,True
66136,True
64033,True
50290,True
73517,True
53513,True
67025,True
48603,True
50467,True
71337,True
78607,True
57203,True
66976,True
73583,True
54393,True
69394,True
65049,True
67526,True
56224,False
78611,True
50282,True
63039,True
48155,True
69391,True
69492,True
68999,True
77147,True
57850,True
73529,True
73406,True
69301,True
49481,True
48707,True
59382,True
50949,True
48124,True
77494,True
63790,True
56894,True
66484,True
56289,True
49832,True
71358,True
78542,True
62195,True
58201,True
73874,True
62583,False
76903,True
59701,True
49707,True
61492,False
64178,True
60382,True
72897,True
63207,True
55433,True
75128,True
72003,True
50812,True
71818,True
49367,True
51579,True
76191,True
49763,True
71960,True
63926,True
63896,True
71519,True
72805,True
65639,True
75696,True
50743,True
57776,True
67944,True
60403,True
48508,True
53804,True
67159,True
48116,True
68712,True
76970,True
72399,True
74722,True
56188,True
57073,True
58916,True
72203,True
54544,True
69599,True
65619,True
78147,True
57105,True
76803,True
60913,False
59290,True
69186,True
57876,True
57300,True
65643,True
74265,True
69034,True
69693,False
69732,True
49266,True
59852,True
67182,True
48049,True
77737,True
73561,True
59105,True
67423,True
53956,True
53040,False
62222,True
61193,True
49130,False
72730,True
70273,True
67540,True
74576,True
69815,False
70678,True
69465,True
56717,True
60365,True
57122,False
69630,True
59610,True
76482,True
62608,True
62152,False
75979,True
63703,True
69786,True
67401,True
53152,True
50152,True
53235,True
58729,True
51967,True
64140,True
54228,True
68983,True
58231,True
50685,True
54254,False
55442,True
58175,True
68062,True
48033,False
51279,True
69615,True
63528,True
60408,False
67637,True
65191,True
73196,True
78472,True
54970,True
53087,True
74449,True
48484,True
49508,True
52963,True
64642,True
54411,True
54536,False
60381,True
74286,True
72833,True
78014,False
61329,True
59260,True
60241,True
55013,True
60322,True
75490,True
63784,True
65252,True
78595,False
69088,True
78407,True
49097,True
55858,True
58327,True
70110,False
66001,True
62458,True
63646,True
70487,False
58276,True
62834,True
77021,True
69811,True
58400,False
74328,True
68258,True
68904,True
68123,True
76590,True
54749,True
75642,True
66209,True
54092,False
52841,False
51393,True
74351,True
75321,True
70847,True
75743,True
56366,True
76693,True
63031,True
52860,True
61389,True
67674,True
49004,True
74969,True
52606,True
76111,True
65745,True
61138,True
55590,True
51006,True
54538,False
68634,True
58914,True
53795,True
55993,True
73091,True
55411,True
73132,True
51894,True
73463,True
67467,True
56866,True
54742,True
75281,True
55049,True
58075,True
62225,True
52271,True
74677,True
78070,True
55190,True
58214,True
73982,True
61742,True
67656,True
71665,True
54062,True
78457,True
61591,True
71500,True
75816,True
66413,True
72533,True
59712,True
55042,False
73953,True
65722,True
56531,True
73001,True
69201,True
49687,True
71726,True
68506,True
51821,True
51738,True
66828,True
65712,True
53510,True
61730,True
65839,True
58942,True
71670,False
72988,True
51379,False
52054,True
74295,True
61899,True
60725,False
65656,True
49186,True
59830,True
62746,True
72652,True
66389,True
64469,True
58329,True
68244,True
58869,True
50377,True
57877,True
50303,True
47990,True
62444,False
61860,True
77309,False
51982,True
68724,True
60736,True
61615,True
55267,True
62402,True
50080,True
54785,False
55941,False
78093,True
48682,True
70476,True
77791,True
48578,True
62734,True
77203,False
61350,True
65657,True
52384,True
68769,True
70215,True
61515,True
70538,True
51601,True
71666,True
78399,True
54118,True
55749,True
49268,False
66907,True
54205,True
70003,True
67913,True
62141,True
50753,True
68478,True
66197,True
68536,True
63127,True
59578,True
59640,True
48296,False
54628,True
59541,True
65426,True
51360,False
66959,True
52342,True
70836,True
58584,True
66520,True
57753,True
53036,False
76570,True
64094,True
49048,True
62304,True
60800,True
74510,True
74099,True
70190,False
71733,True
77857,True
78292,True
76568,True
69073,False
55171,True
63452,True
70481,True
71687,True
78270,True
53146,True
66715,True
74446,True
74585,True
76563,True
74982,True
71450,True
51823,True
77481,True
71647,True
72261,True
57648,True
62638,True
60106,False
58479,True
53985,False
58065,True
63070,True
68105,True
57428,True
55260,True
55635,True
60391,True
69554,True
69671,True
76839,True
74606,True
76359,True
71088,True
55483,True
70356,True
63922,True
62824,True
49933,True
60815,True
55344,True
61039,False
66184,True
49411,True
74626,True
76741,True
52699,True
56098,True
57956,True
49272,True
58996,True
65208,True
63079,True
48784,True
74447,True
71443,True
65042,True
53720,True
64375,True
76360,True
66114,True
63274,True
64935,True
75085,True
51109,True
72307,True
58618,True
77122,True
63022,True
65326,True
64123,True
48283,True
72329,True
68093,True
70783,False
77437,True
61104,True
52884,True
65452,True
47979,True
59597,True
57412,True
75804,True
57820,True
67796,True
52163,True
56901,True
57149,True
78384,True
58857,True
57352,True
62088,True
64784,True
67170,True
56446,True
59534,True
65905,True
53172,True
54143,True
70527,True
70382,True
63936,True
73211,True
69242,True
64425,True
65151,True
67641,True
66584,True
61441,True
56518,True
55923,True
56160,True
59456,False
74910,True
58109,True
52717,True
63432,True
70875,True
77796,True
77467,True
57076,True
74468,True
73342,True
69766,True
58448,True
69135,False
72463,True
64460,True
77075,True
59321,True
64383,True
70682,True
69654,True
72299,True
67938,True
74443,True
76015,True
75739,True
75529,True
69386,False
58326,True
62951,True
63226,True
75768,False
72334,True
65330,True
74985,True
49773,True
53363,False
51201,True
77419,True
54481,True
71958,True
52566,False
59309,True
63532,True
49175,False
61793,True
75857,True
69907,True
78551,True
65459,True
75859,False
64861,True
65022,True
49148,True
54706,True
63421,True
64503,True
58043,True
54665,False
65251,True
76619,False
77573,True
67472,True
73084,True
55409,True
48634,True
77795,False
70111,False
62664,False
68339,True
60728,False
71031,True
56194,True
54338,False
66113,True
55101,True
63464,False
61164,True
48872,True
75927,True
54854,True
48357,True
63257,True
52800,False
71068,True
63425,True
56969,True
64440,True
55890,True
63476,True
72473,True
57546,True
65057,True
74787,True
70813,True
50312,True
49905,True
59356,True
64274,True
53438,True
60400,True
73633,True
50199,True
76311,True
75215,True
53887,True
71905,True
58574,True
55119,True
52851,True
57012,True
55239,True
59444,True
59463,True
66056,True
65122,True
71761,True
55840,True
76821,False
58443,True
64552,True
63160,True
71592,True
55782,True
50552,False
68891,True
74634,True
73138,True
54863,True
55950,True
66929,True
72119,True
67743,True
63238,True
59590,True
72113,True
53289,True
69757,True
51411,True
75778,True
74045,True
72407,True
58575,True
48058,True
67257,True
72069,True
63028,True
71856,True
74535,True
59681,True
77288,True
60359,True
51356,True
66885,True
58169,True
50921,True
71636,True
55719,False
65290,True
59464,True
50692,True
64305,True
54788,True
49872,True
69499,True
65394,True
64356,True
56256,True
68858,True
69279,True
74367,True
53658,False
54275,True
74627,True
57054,True
70545,True
73508,True
64039,True
68450,True
61833,True
53952,True
61819,True
52660,True
63258,True
56221,True
77814,True
52099,True
61662,True
66195,True
52954,True
60799,True
66552,True
54415,True
53245,False
52300,True
76180,True
64076,True
75134,True
75639,True
53695,True
51561,True
54912,False
48691,True
73160,True
70910,True
57506,True
60624,False
58745,True
63288,True
59010,True
48534,True
60547,False
77096,True
67591,True
55320,True
65004,True
67212,True
70480,True
72497,True
59413,True
59543,True
54960,False
63742,True
65205,True
73814,True
56649,False
58893,True
78320,True
58415,True
64873,True
75327,True
65917,True
70053,True
54336,True
55831,True
56527,True
62056,True
53787,True
73656,True
72294,True
51452,True
52145,True
51329,False
77111,True
66154,True
66837,True
50161,True
62953,True
68063,True
50868,True
50645,True
77845,True
63867,True
75359,True
78250,True
53335,True
62122,True
75667,True
52549,True
51570,True
50751,True
68246,True
49515,True
73752,True
73208,True
60697,True
57856,True
78498,True
67772,True
59256,True
64431,True
56683,True
60620,True
59007,True
65730,True
65627,True
57192,True
66130,True
74731,True
65740,True
55568,True
77118,True
75709,True
72464,True
52732,False
58775,True
48434,True
51979,True
54562,True
67737,True
56895,True
53562,True
76647,True
63237,True
49932,True
49545,True
53127,True
75320,True
55048,True
77600,True
59917,True
49913,True
64686,True
56287,True
51318,False
53625,True
53057,True
67152,True
54056,True
71435,True
76861,True
48005,True
67883,True
64968,True
70613,True
60445,True
70996,True
60594,True
55175,True
72472,True
51616,True
75864,True
55932,True
70812,False
61882,True
70757,True
58068,True
61006,True
68957,False
77672,True
61026,True
59831,True
64619,True
57864,True
76155,True
70519,True
70264,True
75002,True
76601,True
76131,True
71547,True
70000,True
74789,True
52056,True
48515,True
48805,True
61391,True
57570,True
69973,True
60058,True
68980,True
58410,True
69545,True
66063,True
54321,True
74412,True
62475,True
73445,True
52333,True
60816,True
75674,True
64292,True
59822,True
70808,True
64891,True
63740,False
53716,True
72722,True
63307,True
56739,True
72157,True
56149,True
69051,False
54525,True
68278,True
53922,True
50460,True
66676,True
76278,True
77446,False
53913,True
68967,True
73232,True
54073,True
76960,True
57976,True
65342,True
76602,True
49132,True
67303,True
72028,True
59437,True
54235,False
58879,True
53975,False
70039,True
50024,True
65322,True
57600,True
68601,True
48587,True
71923,True
73542,True
64429,True
75795,True
65911,True
52820,True
61246,True
61532,True
58093,True
52312,True
59302,True
69412,True
59999,True
70824,True
60296,True
60386,True
68903,True
51525,True
57062,True
72771,True
65171,True
54946,False
49131,True
76057,True
74675,True
74493,True
73539,True
51021,True
50317,False
69502,True
60252,True
59897,True
73938,True
71675,True
76337,True
59677,True
68438,True
64975,True
63142,True
52152,False
72609,True
50222,True
60855,True
52473,True
56620,True
50249,False
65680,True
61451,True
51488,True
75066,True
52469,True
62387,False
69496,True
50306,False
63533,True
75671,True
59223,False
70004,True
70119,False
73790,True
58035,True
48074,True
68482,True
61925,False
64785,True
53551,True
54726,False
57100,True
53738,False
54973,True
76186,True
56243,True
67158,True
78172,True
57664,True
67262,True
48520,True
66621,True
69658,False
77691,True
77886,True
76149,True
55352,True
54279,True
69468,False
74202,True
74167,True
73519,True
56658,True
55233,True
49129,True
58420,False
61378,True
64980,True
74983,True
75111,True
54414,True
66945,True
72290,True
48161,True
61883,True
52500,True
59958,True
78364,True
49959,True
53236,True
54152,True
71020,True
69503,True
52324,True
58592,True
61548,True
70718,True
50135,True
47999,True
64463,True
49940,True
50106,True
64966,True
63111,True
50204,True
68813,True
71047,True
65497,True
59537,True
63661,True
57020,True
55658,True
69823,False
51740,True
63499,True
73917,True
63323,True
51253,True
62168,True
58892,True
50741,True
52049,True
74824,True
77260,True
51904,True
55149,False
67312,True
60368,True
71767,True
51652,True
69917,True
59123,True
73388,True
77199,True
60180,True
55545,True
65566,True
49857,True
68210,True
62101,True
61201,True
70257,True
62901,True
78257,True
70444,True
57870,True
74688,True
54888,True
55671,True
58296,True
76942,True
75686,True
65347,True
72564,True
54102,True
54705,True
59536,True
55777,True
51980,True
75151,True
49717,False
51108,True
61592,True
59039,True
67984,True
48340,True
56786,True
53006,True
54430,False
61943,True
72629,True
70716,True
50139,True
74364,True
54231,True
74997,True
54781,True
71229,True
74415,True
57005,True
54735,True
50998,True
58644,True
68530,True
66417,True
53759,True
60380,True
53837,True
74604,True
75468,True
75837,True
59656,True
54761,True
51437,True
66532,True
74851,True
61832,True
68242,True
53965,True
56880,True
63241,True
71105,True
66320,True
69827,True
58874,True
77351,True
54469,False
50965,True
69321,False
64828,True
72186,True
72063,True
50448,True
67047,True
76771,True
48774,True
66067,True
48614,True
54128,False
76591,False
61576,True
55033,True
77090,True
55122,False
62580,False
60668,True
67919,True
63758,True
76863,True
52523,True
65560,True
72404,True
68996,True
77113,True
58858,True
50039,True
62612,True
49391,True
76293,True
52921,True
49487,True
65243,True
60360,True
63073,True
67923,True
49956,True
55346,True
59284,True
63244,True
74452,True
49488,True
55377,True
58145,True
69475,True
70619,True
75530,True
60193,True
62398,True
54444,True
61919,True
57949,True
78436,True
69387,True
61767,True
73294,True
59558,True
78318,True
62216,True
65528,True
76518,True
55225,True
77779,True
58347,False
66815,True
62641,True
59343,True
59396,True
75591,False
60763,True
62771,True
50698,True
67004,True
68660,True
71072,True
53224,True
62419,True
73077,True
56116,True
74298,True
72985,True
59977,True
70005,True
73654,True
54991,True
58233,True
68351,True
66269,True
69776,True
71202,True
57092,True
68431,True
64027,True
76819,True
60439,True
75875,True
56069,True
64652,True
74000,True
76058,True
57617,True
55785,True
72709,True
57559,True
60655,True
58852,True
78190,True
72228,True
76382,True
63917,True
77675,True
67856,True
64957,True
50083,True
62755,True
53622,True
71147,True
53501,True
77759,True
63451,True
49981,True
67691,True
52996,True
53282,True
48699,True
51336,True
63356,True
66519,True
58804,True
56009,True
55695,False
56793,True
53890,True
76945,True
75423,True
48224,True
67057,True
73524,True
60244,True
76508,True
73599,True
51299,True
75448,False
50216,True
51770,True
61994,True
62701,True
66952,True
59882,True
75691,False
64417,True
63279,True
72230,True
77804,True
59204,True
59124,True
68026,True
69544,True
70965,True
75714,True
56451,True
77129,True
48045,True
68840,True
65003,True
60929,True
55395,True
52162,True
56854,True
64695,True
62671,True
60889,True
49722,True
63403,True
63043,True
53192,True
77768,False
58199,True
51137,True
77381,True
49478,True
77369,True
78205,True
60702,True
69110,True
67933,True
76752,False
69009,True
68177,True
66080,True
52105,True
64495,True
58241,True
74451,True
54227,True
78131,True
57986,True
77823,True
55226,True
67870,True
51906,True
71959,True
77721,True
77119,True
65912,True
67864,True
64845,True
50078,True
77400,True
48291,True
68611,True
53243,True
71855,True
68187,True
56251,True
50097,True
64979,True
67896,True
53627,True
74716,True
71347,True
63694,False
54520,True
56787,True
55110,True
56466,True
63053,True
66999,True
56297,True
65491,True
64612,True
62204,True
74391,True
50635,True
75752,True
67555,True
50505,True
71446,True
71932,True
64349,True
50588,True
71999,True
66538,True
61806,False
72258,True
48258,True
52998,True
72444,True
70530,True
72903,True
64226,True
75425,True
63381,False
53752,True
53463,True
75587,True
53966,True
59280,False
59886,True
69527,True
75865,True
55185,True
66822,True
66635,True
56909,True
70284,True
71251,False
50993,True
55842,True
53242,True
71930,True
48976,True
56986,True
74570,True
64221,True
54549,True
75391,True
70050,True
62130,False
56512,True
70544,True
68775,True
49142,True
67810,True
55044,True
78478,True
71758,True
53043,True
48735,True
60124,True
71971,True
57298,True
70586,True
70759,True
65902,True
62593,True
54913,True
57802,True
69003,True
71004,True
69756,True
63338,True
61784,True
65654,False
63885,True
71297,True
61955,True
60143,False
70015,False
77484,True
57461,True
55970,True
63211,True
52989,True
57945,True
72896,True
64617,True
55254,True
75782,False
60744,False
54799,False
75194,True
65841,True
64079,True
62481,False
73707,True
60557,True
69957,True
51725,True
55079,True
58497,True
55054,True
69585,True
49982,True
68599,True
51494,True
59644,True
70652,True
63002,True
76564,True
64680,True
50715,True
65743,True
56963,True
58526,True
72345,True
73051,True
60155,True
50728,True
54002,False
58229,True
71521,True
67143,True
70688,True
76221,True
63355,True
60216,True
63615,True
54602,True
77643,True
61263,False
78111,True
54006,True
47987,True
69969,True
71471,True
78114,True
54591,False
73996,True
72804,True
48577,True
74363,True
78145,True
64293,False
68973,False
61017,True
50168,True
76537,False
52205,True
58793,True
73998,True
78091,True
76632,True
54619,True
50074,True
63968,True
64057,True
66886,True
77279,True
68316,True
63711,True
58727,True
49544,False
77429,True
67644,False
58833,True
49211,True
74671,True
60344,True
55584,True
64573,True
62709,True
58899,True
68713,True
72145,True
61753,False
75541,True
51294,True
77666,True
63822,True
63687,True
64229,True
75558,True
61440,True
75328,True
58957,True
63886,True
67647,True
60428,False
74918,True
54701,True
67007,True
60996,True
65401,True
76055,False
59851,True
61600,True
77638,True
66203,True
76722,True
50950,True
73708,True
57706,True
64701,True
77176,True
57997,True
48328,True
67806,True
50485,True
64826,True
68260,True
77947,False
54304,True
70701,True
69588,True
72140,True
58701,False
68619,False
66194,True
78589,True
75052,True
61968,True
58242,True
50991,True
65218,True
51214,True
64831,True
61100,True
69087,True
48108,True
50750,True
70536,True
54116,True
54301,True
61302,True
52315,True
73047,False
73990,True
69253,True
73757,True
57126,True
55050,True
71389,True
62717,True
75853,True
52781,True
72754,True
62692,True
71862,True
49628,True
59892,True
50609,True
67032,True
63298,True
76834,True
59229,True
55902,True
49337,True
68807,True
69026,True
70670,True
76425,True
49966,True
67192,True
60829,True
72814,True
55372,True
49185,False
51159,True
48180,True
58911,False
58477,True
52172,True
49734,True
68202,True
75622,True
62584,False
48542,True
74442,True
54028,True
67767,True
71614,True
73997,True
59282,True
66103,True
58825,True
62068,True
66232,True
49045,True
68232,True
56713,True
54800,True
67790,True
76159,True
68890,True
72304,True
58581,True
48726,True
61254,True
71941,True
64011,True
49535,True
69226,True
56273,True
57044,True
78196,True
70931,True
61081,True
67077,True
59635,True
55184,True
66455,True
75726,True
53885,True
71634,True
56338,True
55826,True
52503,True
67567,True
56463,True
61288,False
72644,True
72060,True
70729,True
67091,True
47997,True
60160,True
63530,True
63531,True
76275,True
54239,False
69847,True
51309,True
70766,True
52326,True
47943,True
68653,False
69344,True
70191,True
69666,True
71658,True
71184,True
77619,True
58751,True
68074,True
62155,True
70398,True
64732,False
75899,True
49860,True
76515,True
49546,True
77189,True
56598,False
62966,True
70277,True
72328,True
69099,False
63046,True
77885,True
57896,True
57361,True
70946,True
73834,True
77333,True
50738,True
67795,True
52017,True
53849,False
68811,True
61612,True
77781,True
71384,True
69417,False
72702,True
74218,True
73972,True
49050,True
55662,True
65673,True
50806,True
77037,True
64597,True
63895,True
52525,True
68800,True
51499,True
49838,True
52971,True
75430,True
49589,True
71431,True
51401,True
71891,True
61749,True
60707,True
71620,True
58841,True
73212,True
56327,True
59060,True
51408,True
64323,True
75962,True
74460,True
68117,True
74854,True
53223,False
72264,True
66206,True
73279,True
70479,True
60494,True
57960,True
74445,True
55159,True
78153,True
58047,False
58288,True
66702,True
54929,False
61061,True
50732,True
63997,True
63595,True
59011,True
74842,True
74888,True
63981,True
56015,False
67364,True
70944,True
61431,False
58458,True
72830,True
52634,True
55714,True
48701,True
72768,False
58031,True
60109,False
53844,True
51060,True
76969,True
54453,False
62582,False
57513,True
54027,True
59506,True
62264,True
72939,True
73716,True
60063,True
49409,True
50859,True
52413,True
74456,True
64131,True
76887,True
60731,False
59973,True
54806,False
72443,True
51059,True
59618,True
55480,True
50961,False
57579,True
62990,True
55705,True
56843,True
77714,True
66034,True
59255,True
53158,True
62989,True
61447,True
48547,True
53302,True
72430,True
50808,True
77960,True
74358,True
71224,True
70543,True
58967,True
68652,False
49706,True
48356,True
60583,True
49963,True
63203,True
56777,True
74416,True
78485,True
62854,True
72458,True
68015,True
48652,True
52125,True
64134,True
72117,True
77430,True
52414,True
70411,True
72269,True
57427,True
50564,True
63504,True
68893,True
52101,True
48017,True
65377,True
75366,False
67694,True
60262,True
74182,True
77921,True
64750,True
66445,True
60538,True
60928,True
53134,True
59773,True
77569,True
51052,False
72323,True
63522,True
55321,True
64872,True
70584,True
67750,True
64348,True
53198,True
72035,True
61853,True
70002,True
69984,True
76498,True
77447,False
71772,True
57801,True
63015,True
60930,True
47991,True
76134,True
65037,True
60432,False
58602,True
54486,False
65505,True
63434,True
56285,True
73577,True
75414,False
75931,True
48052,True
61135,True
65375,True
58523,True
52968,True
62092,True
69452,False
62828,True
56695,True
51595,True
49834,True
67847,True
76393,False
78340,True
71260,True
49393,True
53561,True
62271,True
52735,True
50606,True
53394,True
77751,True
74311,True
47945,True
71698,True
51397,True
70187,True
53065,False
64369,True
70029,True
70663,True
69422,True
61622,True
53009,True
78009,True
71302,True
73004,True
68327,False
56990,True
73297,True
60842,True
50022,True
68370,True
48880,True
59948,True
69920,True
78523,True
73741,True
77557,True
60767,True
52691,True
72645,True
67480,True
64058,True
67748,True
66217,True
57863,True
50637,True
76440,True
76539,True
56065,True
58563,True
57388,True
72468,True
52026,True
55068,False
64801,True
64164,True
58120,True
69687,False
51123,True
67900,True
55753,True
64576,True
50393,True
60093,True
70909,True
57609,True
51955,True
50722,True
55832,True
66873,True
60953,True
68555,True
61906,False
58054,False
49594,True
60653,True
74961,True
78445,True
72357,True
60285,True
64386,True
51074,True
53668,True
70730,True
55619,True
64132,True
58999,True
76519,False
51867,True
72717,True
57920,True
48919,True
65655,True
48310,True
63798,True
63235,True
67174,True
68065,True
53666,True
76831,True
78247,True
59881,True
65979,True
73842,False
59871,True
51462,True
55743,True
74070,True
66301,True
65509,True
55848,True
58042,True
58421,True
52051,True
71298,True
76428,True
61787,True
67482,True
60479,True
70040,True
66004,True
73383,True
77066,True
73102,True
61520,True
78159,True
57916,True
49348,True
64777,True
66697,True
59518,True
78312,True
71792,True
72084,True
78490,True
48675,True
53597,True
58842,True
77036,True
63049,True
70200,True
61867,True
55367,True
67391,True
63921,True
65550,True
75664,True
57872,True
62366,False
76496,True
58185,True
52715,True
48352,True
50295,True
53346,True
67178,True
73660,True
57763,True
78039,True
48563,True
70011,True
73993,True
50011,True
75480,True
77101,True
53359,True
53686,True
69212,True
49868,True
66614,True
51428,True
50301,True
57885,True
67286,True
63088,True
67306,True
57421,True
56114,True
61798,True
59247,True
69897,True
62801,True
77485,True
77696,True
67918,True
77568,True
71865,True
62126,False
71611,True
53349,True
53389,True
78082,True
59864,True
70328,False
51496,True
49200,True
57269,True
70925,True
60735,True
57024,True
55020,True
54196,True
72382,True
61470,True
53707,True
77257,True
78306,True
55270,True
55629,True
67836,True
56047,True
58666,True
50384,True
76220,False
53594,True
49191,False
77612,True
71937,True
63311,True
62896,True
68576,True
69568,True
72751,True
62242,True
76847,True
65966,True
64145,True
69940,True
55867,True
61714,False
66758,False
77792,True
51100,False
61432,True
74319,True
64710,True
74132,True
70582,True
73988,True
